timestamp_utc,mode,endpoint,quality,sample,discarded,width,height,yaw_rad,pitch_rad,distance,target_x,target_y,target_z,fov,up_axis,client_wall_ms,client_wall_s,backend_render_ms,backend_render_s,render_wall_ms,render_wall_s,refine_wall_ms,refine_wall_s,total_wall_ms,total_wall_s,refined_latency_ms,refined_latency_s,renderer,refiner,status,fallback_mode,message
2026-05-26T10:15:37.173682+00:00,refine-view,/api/refine-view,idle,91,0,960,540,5.197907845030385,0.0,3.0,0.0,0.0,0.0,45.0,z,1018.23,1.018227,213.96,0.21396,214.18,0.21418,795.29,0.79529,1009.52,1.00952,795.09,0.79509,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:38.215988+00:00,refine-view,/api/refine-view,idle,92,0,960,540,5.25502771145929,0.0,3.0,0.0,0.0,0.0,45.0,z,1042.15,1.042148,199.06,0.19906,199.31,0.19931,835.13,0.83513,1034.5,1.0345,835.05,0.83505,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:39.241453+00:00,refine-view,/api/refine-view,idle,93,0,960,540,5.312147577888196,0.0,3.0,0.0,0.0,0.0,45.0,z,1025.31,1.02531,169.0,0.169,169.2,0.1692,845.5,0.8455,1014.74,1.01474,845.44,0.84544,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:40.276645+00:00,refine-view,/api/refine-view,idle,94,0,960,540,5.369267444317101,0.0,3.0,0.0,0.0,0.0,45.0,z,1035.0,1.035001,176.5,0.1765,176.73,0.17673,851.24,0.85124,1028.02,1.02802,851.18,0.85118,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:41.318543+00:00,refine-view,/api/refine-view,idle,95,0,960,540,5.426387310746007,0.0,3.0,0.0,0.0,0.0,45.0,z,1041.74,1.041739,223.38,0.22338,223.6,0.2236,808.99,0.80899,1032.64,1.03264,808.83,0.80883,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:42.347184+00:00,refine-view,/api/refine-view,idle,96,0,960,540,5.4835071771749115,0.0,3.0,0.0,0.0,0.0,45.0,z,1028.48,1.028478,224.72,0.22472,225.03,0.22503,792.58,0.79258,1017.74,1.01774,792.2,0.7922,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:43.366736+00:00,refine-view,/api/refine-view,idle,97,0,960,540,5.540627043603817,0.0,3.0,0.0,0.0,0.0,45.0,z,1019.4,1.019397,205.37,0.20537,205.67,0.20567,801.91,0.80191,1007.63,1.00763,801.75,0.80175,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:44.330174+00:00,refine-view,/api/refine-view,idle,98,0,960,540,5.597746910032722,0.0,3.0,0.0,0.0,0.0,45.0,z,963.25,0.96325,178.06,0.17806,178.41,0.17841,776.41,0.77641,954.95,0.95495,776.19,0.77619,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:45.347645+00:00,refine-view,/api/refine-view,idle,99,0,960,540,5.654866776461628,0.0,3.0,0.0,0.0,0.0,45.0,z,1017.34,1.017344,171.46,0.17146,171.77,0.17177,837.74,0.83774,1009.57,1.00957,837.67,0.83767,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:46.394679+00:00,refine-view,/api/refine-view,idle,100,0,960,540,5.711986642890532,0.0,3.0,0.0,0.0,0.0,45.0,z,1046.89,1.046889,202.42,0.20242,202.66,0.20266,836.89,0.83689,1039.61,1.03961,836.83,0.83683,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:47.442844+00:00,refine-view,/api/refine-view,idle,101,0,960,540,5.769106509319439,0.0,3.0,0.0,0.0,0.0,45.0,z,1048.03,1.048027,202.03,0.20203,202.3,0.2023,837.56,0.83756,1039.91,1.03991,837.51,0.83751,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:48.464165+00:00,refine-view,/api/refine-view,idle,102,0,960,540,5.826226375748344,0.0,3.0,0.0,0.0,0.0,45.0,z,1021.19,1.021193,158.0,0.158,158.18,0.15818,856.82,0.85682,1015.06,1.01506,856.78,0.85678,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:49.477354+00:00,refine-view,/api/refine-view,idle,103,0,960,540,5.883346242177249,0.0,3.0,0.0,0.0,0.0,45.0,z,1013.06,1.013056,167.92,0.16792,168.14,0.16814,838.97,0.83897,1007.15,1.00715,838.92,0.83892,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:50.512963+00:00,refine-view,/api/refine-view,idle,104,0,960,540,5.940466108606155,0.0,3.0,0.0,0.0,0.0,45.0,z,1035.48,1.035476,167.19,0.16719,167.38,0.16738,862.27,0.86227,1029.7,1.0297,862.23,0.86223,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:51.535234+00:00,refine-view,/api/refine-view,idle,105,0,960,540,5.99758597503506,0.0,3.0,0.0,0.0,0.0,45.0,z,1022.14,1.022141,155.51,0.15551,155.77,0.15577,859.19,0.85919,1015.04,1.01504,859.15,0.85915,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:52.567702+00:00,refine-view,/api/refine-view,idle,106,0,960,540,6.0547058414639645,0.0,3.0,0.0,0.0,0.0,45.0,z,1032.33,1.032334,160.2,0.1602,160.4,0.1604,865.52,0.86552,1025.98,1.02598,865.47,0.86547,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:53.343438+00:00,refine-view,/api/refine-view,idle,107,0,960,540,6.11182570789287,0.0,3.0,0.0,0.0,0.0,45.0,z,775.6,0.775599,29.55,0.02955,29.69,0.02969,742.58,0.74258,772.32,0.77232,742.55,0.74255,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:54.253456+00:00,refine-view,/api/refine-view,idle,108,0,960,540,6.168945574321776,0.0,3.0,0.0,0.0,0.0,45.0,z,909.88,0.909883,68.24,0.06824,68.43,0.06843,836.0,0.836,904.48,0.90448,835.97,0.83597,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:55.233152+00:00,refine-view,/api/refine-view,idle,109,0,960,540,6.2260654407506815,0.0,3.0,0.0,0.0,0.0,45.0,z,979.56,0.979559,99.12,0.09912,99.32,0.09932,874.77,0.87477,974.16,0.97416,874.71,0.87471,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
