timestamp_utc,mode,endpoint,quality,sample,discarded,width,height,yaw_rad,pitch_rad,distance,target_x,target_y,target_z,fov,up_axis,client_wall_ms,client_wall_s,backend_render_ms,backend_render_s,render_wall_ms,render_wall_s,refine_wall_ms,refine_wall_s,total_wall_ms,total_wall_s,refined_latency_ms,refined_latency_s,renderer,refiner,status,fallback_mode,message
2026-05-26T10:00:37.827108+00:00,refine-view,/api/refine-view,idle,91,0,960,540,5.197907845030385,0.0,3.0,0.0,0.0,0.0,45.0,z,1012.57,1.012567,213.58,0.21358,213.81,0.21381,790.28,0.79028,1004.14,1.00414,790.2,0.7902,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:38.851071+00:00,refine-view,/api/refine-view,idle,92,0,960,540,5.25502771145929,0.0,3.0,0.0,0.0,0.0,45.0,z,1023.82,1.023815,199.14,0.19914,199.37,0.19937,816.94,0.81694,1016.36,1.01636,816.83,0.81683,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:39.860907+00:00,refine-view,/api/refine-view,idle,93,0,960,540,5.312147577888196,0.0,3.0,0.0,0.0,0.0,45.0,z,1009.68,1.009682,168.75,0.16875,168.97,0.16897,833.89,0.83389,1002.92,1.00292,833.83,0.83383,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:40.901036+00:00,refine-view,/api/refine-view,idle,94,0,960,540,5.369267444317101,0.0,3.0,0.0,0.0,0.0,45.0,z,1039.99,1.039995,195.75,0.19575,195.95,0.19595,837.26,0.83726,1033.25,1.03325,837.21,0.83721,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:41.932936+00:00,refine-view,/api/refine-view,idle,95,0,960,540,5.426387310746007,0.0,3.0,0.0,0.0,0.0,45.0,z,1031.76,1.031756,228.24,0.22824,228.46,0.22846,794.41,0.79441,1022.92,1.02292,794.3,0.7943,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:42.949190+00:00,refine-view,/api/refine-view,idle,96,0,960,540,5.4835071771749115,0.0,3.0,0.0,0.0,0.0,45.0,z,1016.12,1.016116,218.27,0.21827,218.48,0.21848,788.64,0.78864,1007.23,1.00723,788.54,0.78854,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:43.971807+00:00,refine-view,/api/refine-view,idle,97,0,960,540,5.540627043603817,0.0,3.0,0.0,0.0,0.0,45.0,z,1022.47,1.022471,210.26,0.21026,210.48,0.21048,803.58,0.80358,1014.11,1.01411,803.44,0.80344,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:44.929784+00:00,refine-view,/api/refine-view,idle,98,0,960,540,5.597746910032722,0.0,3.0,0.0,0.0,0.0,45.0,z,957.83,0.957826,175.85,0.17585,176.1,0.1761,774.18,0.77418,950.33,0.95033,774.06,0.77406,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:45.934923+00:00,refine-view,/api/refine-view,idle,99,0,960,540,5.654866776461628,0.0,3.0,0.0,0.0,0.0,45.0,z,1005.0,1.005,170.15,0.17015,170.46,0.17046,827.28,0.82728,997.78,0.99778,827.2,0.8272,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:46.974197+00:00,refine-view,/api/refine-view,idle,100,0,960,540,5.711986642890532,0.0,3.0,0.0,0.0,0.0,45.0,z,1039.13,1.039134,198.23,0.19823,198.42,0.19842,833.88,0.83388,1032.35,1.03235,833.83,0.83383,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:48.003266+00:00,refine-view,/api/refine-view,idle,101,0,960,540,5.769106509319439,0.0,3.0,0.0,0.0,0.0,45.0,z,1028.93,1.028929,182.69,0.18269,182.88,0.18288,839.34,0.83934,1022.27,1.02227,839.28,0.83928,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:49.022914+00:00,refine-view,/api/refine-view,idle,102,0,960,540,5.826226375748344,0.0,3.0,0.0,0.0,0.0,45.0,z,1019.51,1.019506,157.82,0.15782,158.0,0.158,853.97,0.85397,1012.02,1.01202,853.93,0.85393,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:50.031470+00:00,refine-view,/api/refine-view,idle,103,0,960,540,5.883346242177249,0.0,3.0,0.0,0.0,0.0,45.0,z,1008.38,1.008379,167.9,0.1679,168.09,0.16809,834.38,0.83438,1002.52,1.00252,834.34,0.83434,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:51.066198+00:00,refine-view,/api/refine-view,idle,104,0,960,540,5.940466108606155,0.0,3.0,0.0,0.0,0.0,45.0,z,1034.59,1.034592,167.32,0.16732,167.49,0.16749,861.44,0.86144,1028.98,1.02898,861.4,0.8614,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:52.085282+00:00,refine-view,/api/refine-view,idle,105,0,960,540,5.99758597503506,0.0,3.0,0.0,0.0,0.0,45.0,z,1018.95,1.018947,151.81,0.15181,151.99,0.15199,861.22,0.86122,1013.26,1.01326,861.18,0.86118,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:53.140251+00:00,refine-view,/api/refine-view,idle,106,0,960,540,6.0547058414639645,0.0,3.0,0.0,0.0,0.0,45.0,z,1054.83,1.054833,159.61,0.15961,159.79,0.15979,888.95,0.88895,1048.79,1.04879,888.9,0.8889,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:53.913234+00:00,refine-view,/api/refine-view,idle,107,0,960,540,6.11182570789287,0.0,3.0,0.0,0.0,0.0,45.0,z,772.84,0.772838,29.08,0.02908,29.22,0.02922,740.5,0.7405,769.76,0.76976,740.47,0.74047,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:54.815811+00:00,refine-view,/api/refine-view,idle,108,0,960,540,6.168945574321776,0.0,3.0,0.0,0.0,0.0,45.0,z,902.45,0.902447,67.64,0.06764,67.79,0.06779,829.43,0.82943,897.26,0.89726,829.4,0.8294,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:55.790744+00:00,refine-view,/api/refine-view,idle,109,0,960,540,6.2260654407506815,0.0,3.0,0.0,0.0,0.0,45.0,z,974.79,0.974791,97.33,0.09733,97.5,0.0975,872.21,0.87221,969.75,0.96975,872.17,0.87217,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
